	id	label	document
547	547	129	어제 블랙박스 녹화 기록 틀어
548	548	129	차 블랙박스 확인해
549	549	129	여섯 시쯤 녹화된 영상 차 보여 줄래
550	550	129	차 블랙박스 확인이 필요해
551	551	129	블랙박스가 어제 찍힌 거 둘래
552	552	129	블랙박스가 예상 차 보여
553	553	129	저장된 블랙박스 영상 언제부터 언제 것까지 뒀는지 확인하고 순서대로 틀어 문
554	554	129	블랙박스 앞뒤 영상 다 확인해서
555	555	129	지금 내 차 주변에 뭐 뒀는지 블랙박스가 볼래
556	556	129	블랙박스 지난주 거 아직 있는지 확인해 차
557	557	129	삼 일자 블랙박스 촬영분 모두 전송해
558	558	130	시동 대기 상태로 있어
559	559	130	걸어둔 시동 그대로 있으면
560	560	130	시동 끄지 말고 대기해
561	561	130	차 시동 끄지 말고 쭉 켜 줄 수 있어
562	562	130	시동 켜 놓은 채로 내버려 차
563	563	130	차 시동 걸어서 그대로 버려 둬
564	564	130	시동 끄지 높은 상태로 버틸 수 있지
565	565	130	시동 그대로 두자
566	566	130	차 시동 알려 있는 상태 만들어
567	567	130	시동 유지 모드 꺼
568	568	130	시동 켜 놓이고 대기하고 있어
569	569	131	요금 기름 몇 달이야
570	570	131	연료량 체크해
571	571	131	지금 이름 어디 정도 남아 있는지 체크해 줄래
572	572	131	기름양
573	573	131	내 차에 기름 있지 한 번
574	574	131	현재 연료 잔량 측정해
575	575	131	내 차에 남은 기름양 확인 부탁한다
576	576	131	기름 반 이름 차 있는지 체크해
577	577	132	전체 창문은 열어 두지 마
578	578	132	창문 다 클로즈
579	579	132	환기 하게 전체 창문 조금씩만 열어 주겠니
580	580	132	창문 전체 열어
581	581	132	창문 모조리 열어
582	582	132	창문 전체적으로 조금만 열어
583	583	132	어디 창문 열려 있어
584	584	133	오른쪽 사이드미러 잘 안 보이니 조수석 창문 내려
585	585	133	조수석 창문 아주 약간만 열어 주라
586	586	133	멀미하니까 조수석 창문 열어
587	587	133	조수석 창문 손가락 차 마디 정도만 열고 닫아
588	588	133	조수석에 창문 내려가 있으면 올려
589	589	133	조수석 창문 아예 닫아
590	590	133	조수석 창문은 가만히 내버려 둬
591	591	134	현재 어느 쪽에 차 있어
592	592	134	어제 퇴근하고 주차 어디에 했어
593	593	134	주차 위치 공유해 줄래
594	594	134	차 어디다 세워놨지
595	595	134	내 차량 집 근처 어디에 있니
596	596	134	내 차 위치 추적해
597	597	134	내 차 어디쯤 세워 놓았는지 알려
598	598	134	차 위치에 찾게 도와주게
599	599	134	차량 위치 안내해
600	600	134	현재 차량 위치 조회 부탁
601	601	134	차 어디다 주차했지
602	602	134	현재 차량 위치 보고해
603	603	134	지금 차가 세워진 위치를 알아야 하니 빨리 확인해
604	604	135	너무 더우니 시원하게
605	605	135	에어컨 가동 시작
606	606	135	시원한 차 탈 수 있도록 에어컨 작동시켜
607	607	135	카 에어컨 기능 켜
608	608	136	아홉 시에 시동 걸어 놔
609	609	136	수요일에는 시동 켜는 시간을 일곱 시로
610	610	136	요번 주 세팅으로 시간 예약 재설정해 문
611	611	136	미팅 끝나면 바로 갈 수 있게 차 시동 걸어
612	612	136	매일 아침 일곱 시 시동 예약되지
613	613	136	공휴일 제외한 평일 오후 여섯 시에 알아서 시동 걸어 차
614	614	136	시동 걸기 예약 시간 월요일 오프 열 시도 추가해
615	615	136	이번 주는 아홉 시까지 문 시동 열어 놔 줄래
616	616	136	매일 학교 데려다주는 시간에 맞춰서 시동 걸리도록
617	617	136	일주일 동안 출근 시간 맞춰서 시동 걸어
618	618	136	미리 시동 거는 거 예약해
619	619	136	주간 시동 예약 확인해
620	620	136	차 시동 시간 아침 일곱 시켜 예약 부탁해
621	621	136	예약 시동 아침 여섯 시로 맞춰
622	622	136	평일 오전 열 시로 시동 걸릴 수 있게 예약해
623	623	136	매일 평일 아침 일곱 시마다 문 시동 걸어
624	624	136	주간 예약 시동 정보 지워
625	625	136	매일 여덟 시에 출근하니까 그때 시동 걸어 차
626	626	136	일곱 시에 시동 걸게 줄래
627	627	136	매일 오전 일곱 시에는 시동 걸어야
628	628	137	차량 빨리 데우게 히터 온도 최대로 끓어 올려
629	629	137	옆 좌석 히터 세기 다 알려
630	630	137	히터 온도 쭉 알려
631	631	138	송풍 모드 정지 부탁해
632	632	138	송풍 모드 오프해
633	633	139	히터 안 틀고는 못 배기겠다
634	634	139	차 시에 사람 없어도 히터 틀어 놔
635	635	139	차 실내 온도는 이십도 아래면 히터 켜 줄래
636	636	139	히터 있어야 하겠다
637	637	140	엔진 오일 교체 일이 언제야
638	638	140	엔진 오일 바꾼 날 확인해 다
639	639	140	차량 엔진오일 교체일 체크해줄래
640	640	140	엔진오일 교체했던 양이 언제니
641	641	140	엔진오일 넣은 날이 저번 주였나
642	642	140	엔진 오일 교체했던 날짜 알아 봐줄래
643	643	140	엔진 오일 교체한 차 게 지났어
644	644	140	엔진 오일 교체일 언제로 기록되어 있지
645	645	140	엔진 오일 교체일 궁금해
646	646	140	엔진 오일 교체 예약일 알려
647	647	141	켜진 언제쯤 갈까
648	648	141	오일 쓰다가 언제쯤 교환하는 사야
649	649	141	엔진 오일 갈면 얼마큼 남았어
650	650	141	엔진 오일 언제쯤에 타면 될까
651	651	141	엔진 평일 바꿀 날 찾아
652	652	141	엔진 오일 교체 예상일 뽑아
653	653	141	엔진오일 교체 예상 시기 줄래
654	654	141	엔진 오일 교체하려면 언제 하는 게 좋지
655	655	141	엔진오일로 교체 주기 궁금해
656	656	141	엔진 오일 새 시로 바꾸는 차 추천해 줄래
657	657	141	엔진 오일 예상 교체 일자 알려 주세요
658	658	142	차 문 닫아 뒤에만
659	659	142	뒷자리에 사람 타게 소리 차 문 열어 둬
660	660	142	뒷자리 차 문 개문 요청합니다
661	661	142	뒷자리 차 닫고 출발하게
662	662	142	뒷자리 문 안 열리게
663	663	142	뒷자리 탈 사람 있으니깐 문 열어 놔
664	664	142	정차 후 위협 요소가 넘으면 뒷자리 열어
665	665	142	뒷좌석 도어 오픈해
666	666	143	시동 온도 살짝 올려 줄래
667	667	143	시트 온도 근무 올라가지 않게 조절해
668	668	143	이십 도로 시트 아침 세팅으로 설정
669	669	143	시트 내무 뜨거워 일도 조절해
670	670	143	시트 너무 뜨거워 낮춰
671	671	143	운전석 시트 온도 올려서 유지해
672	672	143	시트 온도 제어해서 약하게
673	673	143	좌석 온도 이제 내려 줄래
674	674	143	시트 온도 제어 온
675	675	143	등에서 땀 온도 내려
676	676	144	차 근처에 있게 시 경적 꺼
677	677	144	확인했어 경적 꺼
678	678	144	경적음 해제 부탁드려요
679	679	144	클랙슨 그만 울려도
680	680	145	운전석 창문은 문제없지
681	681	145	시동석 창문 잘 닫히는지 체크해
682	682	145	운전석 창문 제어 시작
683	683	145	시동석 창문 그대로 열어
684	684	145	시동석 창문 빼고 다 내려
685	685	145	왼쪽 차주랑 얘기하게 시동석 창문 열어
686	686	145	운전자석 창문 내기
687	687	145	시동석 창문 열고 싶어
688	688	145	환기하게 시동석 창문 조금만 열어
689	689	146	차 위치 찾게 경적 울려
690	690	146	경적음으로 내 차 어딨는지 알려
691	691	146	경적음 들을 수 있게 작동해
692	692	146	앞 차량한테 클랙슨 울려
693	693	146	뒤차가 너무 가까우면 경적음 울려
694	694	146	차 찾게 경적 크게 켜
695	695	146	빵빵 소리 내줘
696	696	147	운전자 일 설정된 다 뭔지 알려
697	697	147	운전자 세팅에 몇 명 되어 있는지 알려 다
698	698	147	운전자 설정 일 어떻게 되어 있나 문
699	699	147	운전자 일 모드 에어컨 몇 도야
700	700	147	운전자 일에 시동 설정 있어
701	701	148	조수석 시트 일자로 젖혀
702	702	148	조수석에 시트 올려
703	703	148	조수석 자리 켜고 다 시트 켜
704	704	148	조수석 시트 기능에 시작해
705	705	148	시트 중에 조수석 문 전원 다 차
706	706	148	오늘부터 조수석 시트 히터 아침에 작동해
707	707	148	조수석 좌석 제일 시원하게
708	708	148	조수석 시트 전원 켜
709	709	148	조수석 자리만 따뜻하게 하는 기능 켜
710	710	148	조수석 시트 사람 앉으면 뜨겁게 부탁해
711	711	148	열어 시트 튼 사야
712	712	149	지금은 센터 필요 없을 거 같아
713	713	149	히터 인제 그만 끄자
714	714	149	덥다 히터 꺼 줄래
715	715	150	에어컨 껐으면 찾겠어
716	716	150	에어컨 스톱
717	717	150	감기 걸린 거 같아서 그러는데 에어컨 꺼
718	718	151	운전자 일에서 히터 이십오 도로 맞춰
719	719	151	운전자 일 번 세팅 설정해놓은 거 변경해 사항 있어
720	720	151	삼 번 세팅에 에어컨 추가해
721	721	151	운전자 일 모드 초기화시켜
722	722	151	운전자 다 세팅을 송풍 모드 켜놔
723	723	151	운전자 아내 모드 히터 꼭 켜
724	724	151	일 번 운전자 세팅 내부 순환 모두 넣자
725	725	151	일 번 운전석 세팅에 히터 추가해 줄래
726	726	151	운전자 일곱 평일에 세팅한 시동 걸기 모드는 삭제해
727	727	152	많이 어두워 비상등 켜
728	728	152	급해 비상등 다
729	729	152	분 동안 비상등 켜놓고 있나
730	730	152	앞에 장애물 있으니 뒤차에 알려 내게 비상등 켜
731	731	152	비상등 두세 번 깜빡여
732	732	152	차 속도 줄이면서 비상등 켜
733	733	152	비상등 틀어
734	734	152	앞차랑 거리 너무 가까워 비상등 켜
735	735	152	차가 뭔가 이상한 왔으니 비상등을 가동해
736	736	153	운전석 열선 시트 켜 주길 부탁해
737	737	153	열선 시트 있는 좌석 전원 켜
738	738	153	열선 시트 시로 꺼
739	739	153	덥네 자리에 열선 꺼
740	740	153	열선 시트 꺼
741	741	153	열선 시트 꺼놨는지 확인 부탁해
742	742	153	열선 시트 켜 주겠소
743	743	153	열선 시트 꺼 문
744	744	154	밖이 너무 덥네 통풍과 시트 켜
745	745	154	지금 통풍 시트 끌 수 있을까
746	746	154	좌석 너무 더워서 통풍 기능 필요해
747	747	154	보조석 시속 히터 올려 주라
748	748	154	지금 통풍 시트 켜
749	749	154	내 시트 바람 쐬게
750	750	154	시트에 통풍되게
751	751	154	통풍이 시트 강하게 틀어
752	752	154	시트에 땀 차 차게 통풍 켜 놔
753	753	155	주차된 내 차 시동 걸어놔
754	754	155	자가용 준비해
755	755	155	차량에 시동 걸기 부탁해
756	756	155	시동 겁시다
757	757	155	차 움직이게 시켜 끓어
758	758	155	빨리 출발해야
759	759	155	차 시동 걸리게 틀어놔
760	760	156	히터 온도 단계보다 한 단계 더 아래로 켜
761	761	156	차량 히터 근무 세니까 낮춰
762	762	157	몸에 많이 많이 나니까 에어컨을 온도 낮춰
763	763	157	에어컨 온도 차갑게 부탁해요
764	764	157	뒷자리 다 시원하게
765	765	158	조수석 다 여시오
766	766	158	조수석 문 미리 열어 다
767	767	158	사람 곧 오니까 조수석 차 문 열어
768	768	158	조수석 계속 잠가놔
769	769	158	조수석 도어 열래
770	770	158	근무 바쁘니까 조수석 차 문 닫아
771	771	159	내게 순환 꺼
772	772	160	에어컨 기본 온도에 맞춰
773	773	160	에어컨 강으로
774	774	160	요번 다 설정으로 에어컨 온도 맞춰
775	775	161	시동 이만 끄렴
776	776	161	차 시동 꺼 주면 감사하겠어
777	777	161	차 멈추면 시로 꺼
778	778	161	밖에 안 나가도 되니깐 차 시동 끄자
779	779	161	엔진 꺼
780	780	161	차량 모터 그만 꺼
781	781	161	차 시동 꺼 두자 !
782	782	162	내기순환모드 고정해
783	783	162	내기 순환 내게 순환으로 맞춰
784	784	162	송풍 기능 내부 순환되는 거로 틀어
785	785	162	내부 순환 모드 돌려
786	786	162	차 내부 순환시켜야 하지 않겠어
787	787	163	내 차 엔진 오일 교체 예상 시점 확인이
788	788	164	블랙박스 잘 돌아가는지 체크해
789	789	164	블랙박스 현재 켜져 있지
790	790	164	지금 내 블랙박스 켜져 정지
791	791	164	블랙박스 상태 괜찮지
792	792	165	히터 바람이 근무 세
793	793	166	오늘은 비상등 끄고 운전할게
794	794	167	송풍 모드로 돌려줘
795	795	167	에어컨이 대신에 송풍 모드 켜
796	796	167	송풍 모드로 들어 줄래
797	797	167	차 일반 송풍으로 켜 문
798	798	167	아내 먼지 없게 송풍 모드 켜
799	799	168	송품에서 내부 순환으로 설정 변경해
800	800	169	운전자 일로 된 설정 불러와
801	801	169	운전자 모드 일로
802	802	169	맞춤 설정 운전석 다 번 적용 바랍니다
803	803	170	키움이 지금 몇 개야
804	804	170	엠엘비 세이브 일 위 확인해서
805	805	170	프로 야구 개막 날짜 알려 주라
806	806	170	스포츠 뉴스에서 야구 파트 다시 들을
807	807	170	이래 주 야구 주식 요약해
808	808	171	장소 즐겨찾기 놔
809	809	171	맛집이라고 해서 오는데 정말 맛있는 집이어서 내 즐겨찾기에 넣어
810	810	172	달력에 적힌 오늘 일정 읽어
811	811	172	오늘 일정 확인 후 읽어 몇
812	812	172	오늘 방문객 있는지 확인해라
813	813	172	오늘 회의 몇 시로 예정되어 있어
814	814	172	오늘 오후 스케줄 궁금해요
815	815	172	오늘의 할 일은 뭐야
816	816	173	최신 인기 차트 목록 검색
817	817	173	어느 그룹 인기 차트 일 위야
818	818	173	오에스티 차트 몇 위 줄래 검색해 !
819	819	173	음악 차트 이십 위까지 알려
820	820	173	국내 인기 차트 일 위 찾아
821	821	173	지금 십 위 안에 있는 노래 중에 남자 가 노래 내려
822	822	173	요즘 노래 중 제일 인기 있는 거로 순위 매겨
823	823	173	음원 판매량 순위 검색해
824	824	174	등록 식당 주소 보여
825	825	174	내비게이션에 스시집 등록되어 있어
826	826	174	등록한 식당 중에 여기에 가까운 곳이 어디야
827	827	174	등록된 식당 안 가본 곳 찾아
828	828	174	등록 식당 위치 검색해 내
829	829	174	등록된 식당까지 몇 킬로미터 남았어
830	830	174	식당 등록돼 있는지 확인해 내
831	831	175	최근 부재중 전화 목록 높여
832	832	176	크리스마스에 신날 수 있게 눈이 오는지 알려 몇
833	833	176	많이 계속 너무 행복한데 언제까지 오는지 알려 주세요
834	834	176	오늘 너무 속상했는데 오늘 계속 흐리데
835	835	176	오늘 미세먼지가 심해서 목이 아팠는데 내일은
836	836	176	습도가 높으면 기분이 안 좋은데 오늘 습도는
837	837	176	눈 와서 즐거웠는데 내일도 눈 예보 있어
838	838	176	오는 행복한데 오늘 날씨처럼 내일도 변동 돼지
839	839	176	해가 너무 쨍쨍해서 더워서 짜증 나는데 언제쯤 덜 더워진대
840	840	176	날씨가 안 찾아서 오늘 안 행복했는데 내일 날씨 우중충하려나
841	841	176	여행 첫날이라 기분 좋게 떴으면 좋겠는데 날씨 알려
842	842	176	마음이 휑한데 오늘 날씨도 추워
843	843	176	비 와서 기분도 안 좋은데 내일은
844	844	177	프로 농구 부상 선수 상황 확인해
845	845	177	프로 농구 꼴찌팀 알려
846	846	177	새로 농구 중간 순위 확인해
847	847	177	프로 농구 정보 시즌 개막전 언제야
848	848	177	엔비에이 파이널 엠브이피 누구야
849	849	177	프로 농구팀 성적이 어떻게 바뀌어
